6.761480808258056641e+00,7.690093517303466797e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.732661247253417969e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.509667396545410156e+00,8.089146614074707031e+00,7.632432937622070312e+00,7.548035144805908203e+00,5.870694160461425781e+00,6.000171184539794922e+00,5.437846660614013672e+00,4.567727088928222656e+00,4.667901992797851562e+00,3.682019472122192383e+00,3.758770465850830078e+00,2.516011714935302734e+00,2.995888710021972656e+00,2.995888710021972656e+00,2.988584041595458984e+00,2.977638483047485352e+00,2.954423189163208008e+00,2.934442758560180664e+00,1.811733365058898926e+00,2.205098867416381836e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.177297115325927734e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.930113315582275391e+00,3.945340394973754883e+00,4.769273281097412109e+00,4.901751518249511719e+00,3.812473297119140625e+00,3.605266571044921875e+00,2.535709619522094727e+00,2.033683300018310547e+00,1.791839718818664551e+00,1.562924504280090332e+00,1.368080615997314453e+00,1.633917093276977539e+00,1.570078730583190918e-01,1.570078730583190918e-01,2.614672183990478516e-01,3.656080365180969238e-01,5.209445357322692871e-01,6.237350702285766602e-01,1.224646852585167854e-16,-1.000000000000000000e+00,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.762365818023681641e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.732661247253417969e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.509667396545410156e+00,8.221909523010253906e+00,7.632432937622070312e+00,7.548035144805908203e+00,5.870694160461425781e+00,6.000171184539794922e+00,6.344154357910156250e+00,4.567727088928222656e+00,4.567727088928222656e+00,4.531538963317871094e+00,3.804226160049438477e+00,2.457456111907958984e+00,2.995888710021972656e+00,2.995888710021972656e+00,1.989043831825256348e+00,1.985092282295227051e+00,2.954423189163208008e+00,2.934442758560180664e+00,3.881182909011840820e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.177297115325927734e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.930113315582275391e+00,3.660629749298095703e+00,4.769273281097412109e+00,4.901751518249511719e+00,3.812473297119140625e+00,3.605266571044921875e+00,2.958327770233154297e+00,2.033683300018310547e+00,2.033683300018310547e+00,2.113091230392456055e+00,1.236068010330200195e+00,1.720729351043701172e+00,1.570078730583190918e-01,1.570078730583190918e-01,2.090569287538528442e-01,2.437386810779571533e-01,5.209445357322692871e-01,6.237350702285766602e-01,9.676876068115234375e-01,-2.588190436363220215e-01,-9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.794960498809814453e+00,8.732661247253417969e+00,7.762365818023681641e+00,7.727406501770019531e+00,8.693332672119140625e+00,8.651354789733886719e+00,8.559508323669433594e+00,7.461338043212890625e+00,7.548035144805908203e+00,5.803263187408447266e+00,5.088288784027099609e+00,5.523029327392578125e+00,4.531538963317871094e+00,4.698462963104248047e+00,4.493970394134521484e+00,3.782074213027954102e+00,2.516011714935302734e+00,2.992692232131958008e+00,1.998781681060791016e+00,1.992389440536499023e+00,1.985092282295227051e+00,1.975376725196838379e+00,2.944881439208984375e+00,3.897480249404907227e+00,4.871850490570068359e+00,1.799608469009399414e+00,2.177297115325927734e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.329371452331542969e+00,2.480736255645751953e+00,2.781152963638305664e+00,5.032736301422119141e+00,4.901751518249511719e+00,3.914350271224975586e+00,3.179515600204467773e+00,2.344386816024780273e+00,2.113091230392456055e+00,1.710100769996643066e+00,2.191855669021606445e+00,1.302272677421569824e+00,1.633917093276977539e+00,2.092694193124771118e-01,6.979899108409881592e-02,1.743114888668060303e-01,2.437386810779571533e-01,3.128689229488372803e-01,5.724269747734069824e-01,8.998042345046997070e-01,1.124755263328552246e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.878461837768554688e+00,7.825181007385253906e+00,7.794960498809814453e+00,7.727406501770019531e+00,7.690093517303466797e+00,7.468643188476562500e+00,7.632432937622070312e+00,7.632432937622070312e+00,5.870694160461425781e+00,6.000171184539794922e+00,5.523029327392578125e+00,4.567727088928222656e+00,3.734321594238281250e+00,3.682019472122192383e+00,3.782074213027954102e+00,2.427051067352294922e+00,2.992692232131958008e+00,1.997259020805358887e+00,1.989043831825256348e+00,1.985092282295227051e+00,1.963254332542419434e+00,2.923110246658325195e+00,3.881182909011840820e+00,4.851478576660156250e+00,6.792069911956787109e+00,1.389185428619384766e+00,1.663293480873107910e+00,1.799608469009399414e+00,2.070552349090576172e+00,2.205098867416381836e+00,2.866943597793579102e+00,4.769273281097412109e+00,4.769273281097412109e+00,3.812473297119140625e+00,3.605266571044921875e+00,2.344386816024780273e+00,2.033683300018310547e+00,1.433471798896789551e+00,1.562924504280090332e+00,1.302272677421569824e+00,1.763355731964111328e+00,2.092694193124771118e-01,1.046719104051589966e-01,2.090569287538528442e-01,2.437386810779571533e-01,3.816179931163787842e-01,6.748531460762023926e-01,9.676876068115234375e-01,1.209609508514404297e+00,1.693453311920166016e+00,-7.071067690849304199e-01,-7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.871390342712402344e+00,7.825181007385253906e+00,7.762365818023681641e+00,7.727406501770019531e+00,7.650437831878662109e+00,7.794228553771972656e+00,7.714505672454833984e+00,5.870694160461425781e+00,5.196152210235595703e+00,5.563103199005126953e+00,4.567727088928222656e+00,3.758770465850830078e+00,3.654181718826293945e+00,3.782074213027954102e+00,2.853169441223144531e+00,2.970804214477539062e+00,1.997259020805358887e+00,1.985092282295227051e+00,1.980536103248596191e+00,1.963254332542419434e+00,2.923110246658325195e+00,3.881182909011840820e+00,4.851478576660156250e+00,6.792069911956787109e+00,7.762365818023681641e+00,1.335662961006164551e+00,1.663293480873107910e+00,1.935375213623046875e+00,2.070552349090576172e+00,2.338973522186279297e+00,4.500000000000000000e+00,4.635342597961425781e+00,3.812473297119140625e+00,3.000000000000000000e+00,2.247639656066894531e+00,2.033683300018310547e+00,1.368080615997314453e+00,1.626946568489074707e+00,1.302272677421569824e+00,9.270510077476501465e-01,4.175193011760711670e-01,1.046719104051589966e-01,2.437386810779571533e-01,2.783462107181549072e-01,3.816179931163787842e-01,6.748531460762023926e-01,9.676876068115234375e-01,1.209609508514404297e+00,1.693453311920166016e+00,1.935375213623046875e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.878461837768554688e+00,8.834644317626953125e+00,8.803328514099121094e+00,8.769330978393554688e+00,8.834644317626953125e+00,6.709364414215087891e+00,5.734064102172851562e+00,4.854102134704589844e+00,5.706338882446289062e+00,4.727592945098876953e+00,3.825218915939331055e+00,3.804226160049438477e+00,2.836555719375610352e+00,2.883785009384155273e+00,1.931851625442504883e+00,1.782013058662414551e+00,1.980536103248596191e+00,1.980536103248596191e+00,1.963254332542419434e+00,2.934442758560180664e+00,2.910887241363525391e+00,4.871850490570068359e+00,5.821774482727050781e+00,7.762365818023681641e+00,8.693332672119140625e+00,1.389185428619384766e+00,1.717280983924865723e+00,1.871205210685729980e+00,2.024559497833251953e+00,1.717280983924865723e+00,4.357112407684326172e+00,4.015035152435302734e+00,3.526711463928222656e+00,1.854102015495300293e+00,1.627840757369995117e+00,1.169486761093139648e+00,1.236068010330200195e+00,9.767044782638549805e-01,8.269120454788208008e-01,5.176380872726440430e-01,9.079809784889221191e-01,2.783462107181549072e-01,2.783462107181549072e-01,3.816179931163787842e-01,6.237350702285766602e-01,7.257657051086425781e-01,1.124755263328552246e+00,1.451531410217285156e+00,1.935375213623046875e+00,2.329371452331542969e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.889195442199707031e+00,8.834644317626953125e+00,8.769330978393554688e+00,7.762365818023681641e+00,6.694133281707763672e+00,5.868885517120361328e+00,4.871850490570068359e+00,4.871850490570068359e+00,3.863703250885009766e+00,2.883785009384155273e+00,3.804226160049438477e+00,2.868914365768432617e+00,2.883785009384155273e+00,2.923110246658325195e+00,2.944881439208984375e+00,1.963254332542419434e+00,1.963254332542419434e+00,1.956295251846313477e+00,2.934442758560180664e+00,2.934442758560180664e+00,4.871850490570068359e+00,5.846220493316650391e+00,6.792069911956787109e+00,7.762365818023681641e+00,9.659257888793945312e+00,1.407910227775573730e+00,1.717280983924865723e+00,2.024559497833251953e+00,1.935375213623046875e+00,2.046602010726928711e+00,1.247470140457153320e+00,1.124755263328552246e+00,1.124755263328552246e+00,1.035276174545288086e+00,8.269120454788208008e-01,1.236068010330200195e+00,8.771151304244995117e-01,8.269120454788208008e-01,6.748531460762023926e-01,5.724269747734069824e-01,3.816179931163787842e-01,3.816179931163787842e-01,4.158233702182769775e-01,6.237350702285766602e-01,6.237350702285766602e-01,1.124755263328552246e+00,1.349706292152404785e+00,1.693453311920166016e+00,1.935375213623046875e+00,2.588190555572509766e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.889762878417968750e+00,6.820590496063232422e+00,6.761480808258056641e+00,6.694133281707763672e+00,4.829628944396972656e+00,4.829628944396972656e+00,4.829628944396972656e+00,3.863703250885009766e+00,2.868914365768432617e+00,2.853169441223144531e+00,2.868914365768432617e+00,2.897777557373046875e+00,2.954423189163208008e+00,2.954423189163208008e+00,1.969615459442138672e+00,1.969615459442138672e+00,1.963254332542419434e+00,2.944881439208984375e+00,2.934442758560180664e+00,3.912590503692626953e+00,5.846220493316650391e+00,6.820590496063232422e+00,7.762365818023681641e+00,9.659257888793945312e+00,1.062518405914306641e+01,1.144853949546813965e+00,1.574657320976257324e+00,1.811733365058898926e+00,2.046602010726928711e+00,1.294095277786254883e+00,1.294095277786254883e+00,1.294095277786254883e+00,1.035276174545288086e+00,8.771151304244995117e-01,9.270510077476501465e-01,8.771151304244995117e-01,7.764571309089660645e-01,5.209445357322692871e-01,5.209445357322692871e-01,3.472963571548461914e-01,3.472963571548461914e-01,3.816179931163787842e-01,5.724269747734069824e-01,6.237350702285766602e-01,8.316467404365539551e-01,1.349706292152404785e+00,1.574657320976257324e+00,1.935375213623046875e+00,2.588190555572509766e+00,2.847009420394897461e+00,-9.659258127212524414e-01,2.588190436363220215e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.804226160049438477e+00,3.804226160049438477e+00,4.602524280548095703e+00,4.781523704528808594e+00,3.845046758651733398e+00,3.881182909011840820e+00,2.897777557373046875e+00,2.868914365768432617e+00,2.853169441223144531e+00,2.883785009384155273e+00,2.883785009384155273e+00,2.923110246658325195e+00,1.956295251846313477e+00,9.848077297210693359e-01,9.848077297210693359e-01,9.848077297210693359e-01,1.963254332542419434e+00,2.934442758560180664e+00,3.912590503692626953e+00,5.846220493316650391e+00,7.762365818023681641e+00,8.732661247253417969e+00,9.659257888793945312e+00,1.062518405914306641e+01,1.062518405914306641e+01,1.236068010330200195e+00,1.236068010330200195e+00,1.953655600547790527e+00,1.461858510971069336e+00,1.102549433708190918e+00,9.676876068115234375e-01,7.764571309089660645e-01,8.771151304244995117e-01,9.270510077476501465e-01,8.269120454788208008e-01,8.269120454788208008e-01,6.748531460762023926e-01,4.158233702182769775e-01,1.736481785774230957e-01,1.736481785774230957e-01,1.736481785774230957e-01,3.816179931163787842e-01,6.237350702285766602e-01,8.316467404365539551e-01,1.349706292152404785e+00,1.935375213623046875e+00,2.177297115325927734e+00,2.588190555572509766e+00,2.847009420394897461e+00,2.847009420394897461e+00,-8.660253882408142090e-01,5.000000000000000000e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601482391357421875e+00,5.523029327392578125e+00,4.602524280548095703e+00,4.755282402038574219e+00,3.863703250885009766e+00,2.897777557373046875e+00,2.883785009384155273e+00,2.868914365768432617e+00,2.883785009384155273e+00,2.910887241363525391e+00,2.944881439208984375e+00,2.954423189163208008e+00,1.969615459442138672e+00,1.963254332542419434e+00,1.963254332542419434e+00,2.944881439208984375e+00,2.934442758560180664e+00,4.890738010406494141e+00,5.846220493316650391e+00,7.794960498809814453e+00,8.732661247253417969e+00,9.659257888793945312e+00,1.062518405914306641e+01,1.062518405914306641e+01,9.702957153320312500e+00,2.150207757949829102e+00,2.344386816024780273e+00,1.953655600547790527e+00,1.545084953308105469e+00,1.035276174545288086e+00,7.764571309089660645e-01,8.269120454788208008e-01,8.771151304244995117e-01,8.269120454788208008e-01,7.257657051086425781e-01,5.724269747734069824e-01,5.209445357322692871e-01,3.472963571548461914e-01,3.816179931163787842e-01,3.816179931163787842e-01,5.724269747734069824e-01,6.237350702285766602e-01,1.039558410644531250e+00,1.349706292152404785e+00,1.799608469009399414e+00,2.177297115325927734e+00,2.588190555572509766e+00,2.847009420394897461e+00,2.847009420394897461e+00,2.419219017028808594e+00,-7.071067690849304199e-01,7.071067690849304199e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
