9.858952164649963379e-01,9.514688849449157715e-01,8.291563987731933594e-01,9.831160902976989746e-01,9.803668856620788574e-01,9.083284139633178711e-01,9.155260324478149414e-01,9.541458487510681152e-01,9.374778270721435547e-01,8.637238740921020508e-01,9.658060669898986816e-01,7.598329782485961914e-01,2.696382045745849609e+00,3.531790256500244141e+00,3.316150188446044922e+00,2.883785009384155273e+00,2.427051067352294922e+00,2.983565568923950195e+00,2.954423189163208008e+00,2.934442758560180664e+00,2.897777557373046875e+00,3.845046758651733398e+00,2.934442758560180664e+00,3.950753450393676758e+00,3.984778881072998047e+00,2.988584041595458984e+00,3.984778881072998047e+00,2.995888710021972656e+00,3.999390840530395508e+00,3.236068010330200195e+00,4.914912223815917969e+00,4.914912223815917969e+00,4.145187854766845703e+00,5.032023429870605469e+00,5.803263187408447266e+00,5.803263187408447266e+00,5.803263187408447266e+00,1.315113425254821777e+00,1.877886295318603516e+00,2.236771583557128906e+00,8.269120454788208008e-01,1.763355731964111328e+00,3.135854005813598633e-01,5.209445357322692871e-01,6.237350702285766602e-01,7.764571309089660645e-01,1.102549433708190918e+00,6.237350702285766602e-01,6.257378458976745605e-01,3.486229777336120605e-01,2.614672183990478516e-01,3.486229777336120605e-01,1.570078730583190918e-01,6.980962306261062622e-02,2.351140975952148438e+00,3.441458702087402344e+00,3.441458702087402344e+00,2.795964479446411133e+00,3.267834186553955078e+00,3.914350271224975586e+00,3.914350271224975586e+00,3.914350271224975586e+00,2.588190436363220215e-01,9.659258127212524414e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.817231893539428711e-01,9.637020230293273926e-01,9.862555861473083496e-01,9.645403623580932617e-01,9.892629981040954590e-01,9.384490251541137695e-01,9.353539943695068359e-01,9.633853435516357422e-01,9.897366166114807129e-01,9.313687682151794434e-01,8.756756782531738281e-01,7.152642607688903809e-01,7.281152725219726562e+00,6.472136020660400391e+00,4.854102134704589844e+00,4.999238491058349609e+00,3.997563362121582031e+00,3.997563362121582031e+00,3.984778881072998047e+00,3.961072206497192383e+00,3.950753450393676758e+00,2.983565568923950195e+00,2.977638483047485352e+00,3.978087663650512695e+00,3.970184564590454102e+00,2.977638483047485352e+00,2.995888710021972656e+00,3.999390840530395508e+00,4.045084953308105469e+00,4.974225521087646484e+00,4.914912223815917969e+00,5.032023429870605469e+00,5.088288784027099609e+00,5.870694160461425781e+00,5.734064102172851562e+00,5.734064102172851562e+00,5.734064102172851562e+00,5.290067195892333984e+00,4.702281951904296875e+00,3.526711463928222656e+00,8.726203441619873047e-02,1.395979821681976318e-01,1.395979821681976318e-01,3.486229777336120605e-01,5.566924214363098145e-01,6.257378458976745605e-01,3.135854005813598633e-01,3.656080365180969238e-01,4.181138575077056885e-01,4.874773621559143066e-01,3.656080365180969238e-01,1.570078730583190918e-01,6.980962306261062622e-02,2.938926219940185547e+00,3.355157375335693359e+00,3.441458702087402344e+00,3.267834186553955078e+00,3.179515600204467773e+00,3.812473297119140625e+00,4.015035152435302734e+00,4.015035152435302734e+00,4.015035152435302734e+00,5.000000000000000000e-01,8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.735420346260070801e-01,9.734106659889221191e-01,9.638534188270568848e-01,9.661122560501098633e-01,9.788910746574401855e-01,8.932463526725769043e-01,9.207394123077392578e-01,9.614921212196350098e-01,9.504866600036621094e-01,9.443665742874145508e-01,9.493123292922973633e-01,7.598329782485961914e-01,4.095760345458984375e+00,3.236068010330200195e+00,3.236068010330200195e+00,2.999543190002441406e+00,2.983565568923950195e+00,2.954423189163208008e+00,2.910887241363525391e+00,3.863703250885009766e+00,3.912590503692626953e+00,3.950753450393676758e+00,4.972609519958496094e+00,3.978087663650512695e+00,3.978087663650512695e+00,2.998172521591186523e+00,3.999390840530395508e+00,4.045084953308105469e+00,4.974225521087646484e+00,4.914912223815917969e+00,4.974225521087646484e+00,5.936336517333984375e+00,5.870694160461425781e+00,6.632300376892089844e+00,5.803263187408447266e+00,5.803263187408447266e+00,4.914912223815917969e+00,2.867882251739501953e+00,2.351140975952148438e+00,2.351140975952148438e+00,5.235721915960311890e-02,3.135854005813598633e-01,5.209445357322692871e-01,7.257657051086425781e-01,1.035276174545288086e+00,8.316467404365539551e-01,6.257378458976745605e-01,5.226423144340515137e-01,4.181138575077056885e-01,4.181138575077056885e-01,1.046984866261482239e-01,6.980962306261062622e-02,2.938926219940185547e+00,3.355157375335693359e+00,3.441458702087402344e+00,3.355157375335693359e+00,3.709434747695922852e+00,3.812473297119140625e+00,4.473543167114257812e+00,3.914350271224975586e+00,3.914350271224975586e+00,3.441458702087402344e+00,7.071067690849304199e-01,7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910224080085754395e-01,9.805005788803100586e-01,9.558463692665100098e-01,9.792206883430480957e-01,9.829130172729492188e-01,9.083284139633178711e-01,8.529815673828125000e-01,9.377255439758300781e-01,9.520092010498046875e-01,9.443665742874145508e-01,9.843692183494567871e-01,7.996917366981506348e-01,4.531538963317871094e+00,4.493970394134521484e+00,3.625231266021728516e+00,2.718923330307006836e+00,3.734321594238281250e+00,3.804226160049438477e+00,3.825218915939331055e+00,3.881182909011840820e+00,4.890738010406494141e+00,4.980973720550537109e+00,3.984778881072998047e+00,3.990256309509277344e+00,2.995888710021972656e+00,3.999390840530395508e+00,4.045084953308105469e+00,5.032023429870605469e+00,4.974225521087646484e+00,5.032023429870605469e+00,5.936336517333984375e+00,5.870694160461425781e+00,5.803263187408447266e+00,5.803263187408447266e+00,4.974225521087646484e+00,4.095760345458984375e+00,4.045084953308105469e+00,2.113091230392456055e+00,2.191855669021606445e+00,1.690473079681396484e+00,1.267854809761047363e+00,1.433471798896789551e+00,1.236068010330200195e+00,1.169486761093139648e+00,9.676876068115234375e-01,1.039558410644531250e+00,4.357787072658538818e-01,3.486229777336120605e-01,2.790258824825286865e-01,1.570078730583190918e-01,6.980962306261062622e-02,2.938926219940185547e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.267834186553955078e+00,3.709434747695922852e+00,3.812473297119140625e+00,3.914350271224975586e+00,3.914350271224975586e+00,3.355157375335693359e+00,2.867882251739501953e+00,2.938926219940185547e+00,8.660253882408142090e-01,5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.837346673011779785e-01,9.797916412353515625e-01,9.498762488365173340e-01,9.456638693809509277e-01,9.003471136093139648e-01,9.269440770149230957e-01,8.549475669860839844e-01,9.139125347137451172e-01,9.565444588661193848e-01,9.383565187454223633e-01,9.839098453521728516e-01,7.754290699958801270e-01,3.464101552963256836e+00,2.571501970291137695e+00,2.648842811584472656e+00,2.819077968597412109e+00,3.825218915939331055e+00,3.825218915939331055e+00,3.881182909011840820e+00,3.912590503692626953e+00,4.980973720550537109e+00,3.978087663650512695e+00,3.970184564590454102e+00,2.988584041595458984e+00,3.997563362121582031e+00,4.045084953308105469e+00,4.974225521087646484e+00,4.974225521087646484e+00,5.032023429870605469e+00,5.088288784027099609e+00,5.870694160461425781e+00,5.803263187408447266e+00,5.734064102172851562e+00,4.914912223815917969e+00,4.914912223815917969e+00,4.045084953308105469e+00,4.045084953308105469e+00,2.000000000000000000e+00,1.545114278793334961e+00,1.408414721488952637e+00,1.026060461997985840e+00,1.169486761093139648e+00,1.169486761093139648e+00,9.676876068115234375e-01,8.316467404365539551e-01,4.357787072658538818e-01,4.181138575077056885e-01,4.874773621559143066e-01,2.614672183990478516e-01,1.395979821681976318e-01,2.938926219940185547e+00,3.355157375335693359e+00,3.355157375335693359e+00,3.267834186553955078e+00,3.179515600204467773e+00,3.812473297119140625e+00,3.914350271224975586e+00,4.015035152435302734e+00,3.441458702087402344e+00,3.441458702087402344e+00,2.938926219940185547e+00,2.938926219940185547e+00,9.659258127212524414e-01,2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.615383744239807129e-01,9.772377610206604004e-01,9.395710229873657227e-01,9.206088781356811523e-01,9.869439601898193359e-01,9.083284139633178711e-01,9.567430019378662109e-01,9.593573212623596191e-01,9.800263643264770508e-01,9.522977471351623535e-01,9.739705324172973633e-01,7.754290699958801270e-01,3.531790256500244141e+00,3.564026117324829102e+00,3.625231266021728516e+00,3.708735466003417969e+00,3.708735466003417969e+00,3.734321594238281250e+00,3.782074213027954102e+00,4.829628944396972656e+00,3.926508665084838867e+00,3.939230918884277344e+00,2.988584041595458984e+00,3.997563362121582031e+00,3.276608228683471680e+00,5.032023429870605469e+00,4.974225521087646484e+00,5.032023429870605469e+00,5.088288784027099609e+00,5.870694160461425781e+00,5.803263187408447266e+00,5.734064102172851562e+00,4.914912223815917969e+00,4.095760345458984375e+00,4.999238491058349609e+00,4.999238491058349609e+00,3.999390840530395508e+00,1.877886295318603516e+00,1.815961956977844238e+00,1.690473079681396484e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.302272677421569824e+00,1.294095277786254883e+00,7.632359862327575684e-01,6.945927143096923828e-01,2.614672183990478516e-01,1.395979821681976318e-01,2.294305801391601562e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.267834186553955078e+00,3.179515600204467773e+00,3.812473297119140625e+00,3.914350271224975586e+00,4.015035152435302734e+00,3.441458702087402344e+00,2.867882251739501953e+00,8.726203441619873047e-02,8.726203441619873047e-02,6.980962306261062622e-02,1.000000000000000000e+00,6.123234262925839272e-17,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.925336956977844238e-01,9.423127174377441406e-01,9.771086573600769043e-01,9.694656133651733398e-01,9.861425161361694336e-01,9.299445152282714844e-01,9.573385119438171387e-01,9.588249325752258301e-01,9.786136150360107422e-01,9.404630064964294434e-01,9.046656489372253418e-01,7.754290699958801270e-01,3.428669214248657227e+00,3.428669214248657227e+00,3.531790256500244141e+00,4.455032825469970703e+00,3.682019472122192383e+00,3.734321594238281250e+00,4.781523704528808594e+00,3.897480249404907227e+00,3.926508665084838867e+00,2.992692232131958008e+00,3.999390840530395508e+00,4.095760345458984375e+00,5.032023429870605469e+00,4.974225521087646484e+00,5.032023429870605469e+00,5.936336517333984375e+00,6.709364414215087891e+00,6.632300376892089844e+00,5.803263187408447266e+00,5.734064102172851562e+00,4.914912223815917969e+00,4.045084953308105469e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.999238491058349609e+00,2.060152292251586914e+00,2.060152292251586914e+00,1.877886295318603516e+00,2.269952535629272461e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.461858510971069336e+00,8.998042345046997070e-01,7.632359862327575684e-01,2.092694193124771118e-01,6.980962306261062622e-02,2.867882251739501953e+00,3.267834186553955078e+00,3.355157375335693359e+00,3.267834186553955078e+00,3.709434747695922852e+00,4.357112407684326172e+00,4.473543167114257812e+00,3.914350271224975586e+00,4.015035152435302734e+00,3.441458702087402344e+00,2.938926219940185547e+00,2.938926219940185547e+00,8.726203441619873047e-02,8.726203441619873047e-02,9.659258127212524414e-01,-2.588190436363220215e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.376179575920104980e-01,9.585688114166259766e-01,9.358492493629455566e-01,9.824820756912231445e-01,9.725195169448852539e-01,9.307441711425781250e-01,9.555100202560424805e-01,9.150714278221130371e-01,9.772226810455322266e-01,7.206037044525146484e-01,9.402717351913452148e-01,7.754290699958801270e-01,5.985384464263916016e+00,4.980973720550537109e+00,4.980973720550537109e+00,3.978087663650512695e+00,3.950753450393676758e+00,4.924038887023925781e+00,3.926508665084838867e+00,3.912590503692626953e+00,2.970804214477539062e+00,3.997563362121582031e+00,4.095760345458984375e+00,5.870694160461425781e+00,5.032023429870605469e+00,5.870694160461425781e+00,5.936336517333984375e+00,6.709364414215087891e+00,6.632300376892089844e+00,5.734064102172851562e+00,5.734064102172851562e+00,4.974225521087646484e+00,4.045084953308105469e+00,4.854102134704589844e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.999238491058349609e+00,4.185388386249542236e-01,4.357787072658538818e-01,4.357787072658538818e-01,4.181138575077056885e-01,6.257378458976745605e-01,8.682408928871154785e-01,7.632359862327575684e-01,8.316467404365539551e-01,4.175193011760711670e-01,1.395979821681976318e-01,2.867882251739501953e+00,3.812473297119140625e+00,3.267834186553955078e+00,3.812473297119140625e+00,3.709434747695922852e+00,4.357112407684326172e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.015035152435302734e+00,3.355157375335693359e+00,2.938926219940185547e+00,3.526711463928222656e+00,8.726203441619873047e-02,1.744974851608276367e-01,8.726203441619873047e-02,8.660253882408142090e-01,-5.000000000000000000e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.211829304695129395e-01,9.610251188278198242e-01,9.634778499603271484e-01,9.836400151252746582e-01,9.793817400932312012e-01,9.051240086555480957e-01,9.621832966804504395e-01,8.279943466186523438e-01,9.626587629318237305e-01,6.216599941253662109e-01,9.838792085647583008e-01,7.754290699958801270e-01,4.972609519958496094e+00,4.972609519958496094e+00,3.950753450393676758e+00,3.912590503692626953e+00,3.926508665084838867e+00,3.912590503692626953e+00,3.912590503692626953e+00,2.970804214477539062e+00,3.994518041610717773e+00,3.316150188446044922e+00,5.032023429870605469e+00,5.032023429870605469e+00,5.032023429870605469e+00,5.936336517333984375e+00,6.709364414215087891e+00,6.632300376892089844e+00,5.734064102172851562e+00,5.734064102172851562e+00,4.914912223815917969e+00,4.045084953308105469e+00,5.999086380004882812e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.996953964233398438e+00,4.993147850036621094e+00,5.226423144340515137e-01,5.226423144340515137e-01,6.257378458976745605e-01,8.316467404365539551e-01,7.632359862327575684e-01,8.316467404365539551e-01,8.316467404365539551e-01,4.175193011760711670e-01,2.093438208103179932e-01,2.236771583557128906e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.267834186553955078e+00,3.709434747695922852e+00,4.357112407684326172e+00,4.473543167114257812e+00,4.015035152435302734e+00,4.015035152435302734e+00,3.441458702087402344e+00,2.938926219940185547e+00,1.047144383192062378e-01,8.726203441619873047e-02,1.744974851608276367e-01,1.744974851608276367e-01,2.616797685623168945e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.495105147361755371e-01,9.437135457992553711e-01,9.645357728004455566e-01,9.699136018753051758e-01,8.858589529991149902e-01,7.785578966140747070e-01,9.000279903411865234e-01,9.099158048629760742e-01,8.341729044914245605e-01,8.767029047012329102e-01,9.700100421905517578e-01,7.754290699958801270e-01,1.940591454505920410e+00,1.912609457969665527e+00,1.902113080024719238e+00,2.883785009384155273e+00,1.922523379325866699e+00,1.922523379325866699e+00,1.912609457969665527e+00,2.761514663696289062e+00,3.428669214248657227e+00,4.285836696624755859e+00,5.088288784027099609e+00,5.088288784027099609e+00,5.088288784027099609e+00,5.870694160461425781e+00,5.870694160461425781e+00,4.974225521087646484e+00,4.974225521087646484e+00,4.914912223815917969e+00,3.236068010330200195e+00,4.045084953308105469e+00,4.999238491058349609e+00,4.996953964233398438e+00,4.999238491058349609e+00,3.997563362121582031e+00,4.095760345458984375e+00,4.838438034057617188e-01,5.847433805465698242e-01,6.180340051651000977e-01,8.269120454788208008e-01,5.512747168540954590e-01,5.512747168540954590e-01,5.847433805465698242e-01,1.172193408012390137e+00,2.060152292251586914e+00,2.575190305709838867e+00,3.179515600204467773e+00,3.179515600204467773e+00,3.179515600204467773e+00,3.812473297119140625e+00,3.812473297119140625e+00,3.355157375335693359e+00,3.355157375335693359e+00,3.441458702087402344e+00,2.351140975952148438e+00,2.938926219940185547e+00,8.726203441619873047e-02,1.744974851608276367e-01,8.726203441619873047e-02,1.395979821681976318e-01,2.867882251739501953e+00,5.000000000000000000e-01,-8.660253882408142090e-01,-7.818315029144287109e-01,6.234897971153259277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
