9.906019568443298340e-01,9.923648238182067871e-01,9.803885817527770996e-01,9.954487085342407227e-01,9.649584293365478516e-01,9.956627488136291504e-01,9.525138735771179199e-01,9.848433732986450195e-01,9.595417380332946777e-01,9.841485023498535156e-01,9.930635690689086914e-01,5.821232795715332031e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.946606755256652832e-01,9.897238016128540039e-01,9.803885817527770996e-01,9.920940399169921875e-01,9.489567279815673828e-01,9.789280891418457031e-01,9.525138735771179199e-01,9.670508503913879395e-01,9.578537940979003906e-01,9.509080648422241211e-01,9.928347468376159668e-01,8.000434637069702148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945361018180847168e-01,9.941904544830322266e-01,9.564048647880554199e-01,9.854000210762023926e-01,9.527935385704040527e-01,9.632781744003295898e-01,9.246813058853149414e-01,9.871782064437866211e-01,9.676418304443359375e-01,7.906886339187622070e-01,9.928649663925170898e-01,5.413926839828491211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963999390602111816e-01,9.941904544830322266e-01,9.803885817527770996e-01,9.724484086036682129e-01,9.379719495773315430e-01,9.248110651969909668e-01,8.444439172744750977e-01,8.900742530822753906e-01,9.639481306076049805e-01,7.049463391304016113e-01,9.897995591163635254e-01,8.954203128814697266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.896743297576904297e-01,9.682142734527587891e-01,9.638324379920959473e-01,8.901626467704772949e-01,9.465398788452148438e-01,6.389492750167846680e-01,9.538249373435974121e-01,7.910525798797607422e-01,9.602111577987670898e-01,9.055601358413696289e-01,9.485749006271362305e-01,9.104712009429931641e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.828578233718872070e-01,8.199485540390014648e-01,9.638324379920959473e-01,8.705990314483642578e-01,8.966472148895263672e-01,5.139195919036865234e-01,9.538249373435974121e-01,9.255716800689697266e-01,9.597471952438354492e-01,9.622464776039123535e-01,9.663513302803039551e-01,8.911926746368408203e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728583693504333496e-01,6.989849805831909180e-01,9.640906453132629395e-01,8.187922239303588867e-01,9.182572364807128906e-01,7.069906592369079590e-01,9.405758380889892578e-01,8.590760231018066406e-01,9.634791016578674316e-01,9.480072855949401855e-01,9.797406196594238281e-01,8.802465796470642090e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.932655692100524902e-01,8.573195338249206543e-01,9.767504334449768066e-01,9.349827766418457031e-01,9.586966633796691895e-01,9.016015529632568359e-01,9.481909275054931641e-01,8.851131200790405273e-01,9.634791016578674316e-01,9.761321544647216797e-01,9.915811419486999512e-01,9.364997744560241699e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.752458333969116211e-01,8.655331134796142578e-01,9.717621207237243652e-01,8.710576295852661133e-01,9.596425890922546387e-01,8.371317982673645020e-01,9.481909275054931641e-01,9.339582920074462891e-01,9.634791016578674316e-01,9.633545279502868652e-01,9.705291986465454102e-01,9.051820635795593262e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685696363449096680e-01,8.932884335517883301e-01,9.730239510536193848e-01,9.579526185989379883e-01,9.596425890922546387e-01,9.377242922782897949e-01,9.146465063095092773e-01,9.490660429000854492e-01,9.599260687828063965e-01,9.437516927719116211e-01,9.566918611526489258e-01,9.067039489746093750e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905781149864196777e-01,8.566730618476867676e-01,9.749619364738464355e-01,9.689674973487854004e-01,9.642302989959716797e-01,9.380032420158386230e-01,9.416034221649169922e-01,9.437098503112792969e-01,9.663717746734619141e-01,9.710876941680908203e-01,9.203169345855712891e-01,8.607041835784912109e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.846958518028259277e-01,8.019729256629943848e-01,8.849593400955200195e-01,9.239485263824462891e-01,9.375784397125244141e-01,8.776890635490417480e-01,9.233246445655822754e-01,9.257465004920959473e-01,9.586964845657348633e-01,8.199111819267272949e-01,9.478949904441833496e-01,9.347832202911376953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.653764367103576660e-01,8.945364356040954590e-01,9.166381955146789551e-01,8.663210868835449219e-01,9.193419814109802246e-01,9.072772264480590820e-01,9.228235483169555664e-01,8.600572347640991211e-01,9.615987539291381836e-01,8.590072989463806152e-01,9.505749940872192383e-01,9.309712648391723633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.748303294181823730e-01,9.202204942703247070e-01,8.528255224227905273e-01,8.475219607353210449e-01,9.052444696426391602e-01,8.643063306808471680e-01,9.212883114814758301e-01,9.200822710990905762e-01,9.615987539291381836e-01,8.310030698776245117e-01,9.794675111770629883e-01,9.465860128402709961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.353827834129333496e-01,8.746848106384277344e-01,8.064863085746765137e-01,5.961660742759704590e-01,9.041919708251953125e-01,9.306010603904724121e-01,9.112503528594970703e-01,9.787609577178955078e-01,9.636450409889221191e-01,9.912799000740051270e-01,9.451500773429870605e-01,9.449060559272766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.119151234626770020e-01,9.835874438285827637e-01,9.052152633666992188e-01,9.374035596847534180e-01,9.291816949844360352e-01,9.733971357345581055e-01,9.112503528594970703e-01,9.905563592910766602e-01,9.636450409889221191e-01,9.761027693748474121e-01,9.301884174346923828e-01,9.425961375236511230e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.491720199584960938e-01,9.685442447662353516e-01,9.260332584381103516e-01,9.204784035682678223e-01,9.438232183456420898e-01,9.687334299087524414e-01,9.076992869377136230e-01,9.905563592910766602e-01,9.636450409889221191e-01,9.594733119010925293e-01,9.668315649032592773e-01,9.459679722785949707e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.840523004531860352e-01,9.826861619949340820e-01,9.801158905029296875e-01,9.843378663063049316e-01,9.649584293365478516e-01,9.947266578674316406e-01,9.525138735771179199e-01,9.567567706108093262e-01,9.746440052986145020e-01,9.943450093269348145e-01,9.925477504730224609e-01,9.475969076156616211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.858591556549072266e-01,9.910292625427246094e-01,9.654952287673950195e-01,9.893277883529663086e-01,9.649584293365478516e-01,9.694780111312866211e-01,9.525138735771179199e-01,9.374881386756896973e-01,9.780645966529846191e-01,9.954751729965209961e-01,9.962764382362365723e-01,9.471696615219116211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915828704833984375e-01,9.901453256607055664e-01,9.752160906791687012e-01,9.886605739593505859e-01,9.649584293365478516e-01,9.736974835395812988e-01,9.480375051498413086e-01,9.901099801063537598e-01,9.652837514877319336e-01,9.946925044059753418e-01,9.968923926353454590e-01,9.517836570739746094e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.938083887100219727e-01,9.912151694297790527e-01,9.805414676666259766e-01,9.904415011405944824e-01,9.649584293365478516e-01,9.949495196342468262e-01,9.525138735771179199e-01,9.909626841545104980e-01,9.780382513999938965e-01,9.935051202774047852e-01,9.968446493148803711e-01,9.471696615219116211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927614927291870117e-01,9.896562695503234863e-01,9.805414676666259766e-01,9.838484525680541992e-01,9.649584293365478516e-01,9.910063147544860840e-01,9.525138735771179199e-01,9.889976978302001953e-01,9.610843658447265625e-01,9.921543002128601074e-01,9.948476552963256836e-01,9.515807628631591797e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
