9.604814648628234863e-01,9.192774891853332520e-01,9.913116693496704102e-01,9.547230005264282227e-01,8.876692652702331543e-01,9.712392091751098633e-01,7.889325618743896484e-01,9.156430363655090332e-01,7.208369970321655273e-01,9.029352664947509766e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690392017364501953e-01,9.192774891853332520e-01,9.832487106323242188e-01,9.547230005264282227e-01,8.876692652702331543e-01,9.278283119201660156e-01,7.889325618743896484e-01,9.156430363655090332e-01,7.208369970321655273e-01,9.365434646606445312e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494612216949462891e-01,9.192774891853332520e-01,9.974901080131530762e-01,9.538044929504394531e-01,8.876692652702331543e-01,8.974986076354980469e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.347764849662780762e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.494612216949462891e-01,9.345090389251708984e-01,9.846686124801635742e-01,7.407596111297607422e-01,8.876692652702331543e-01,8.737525343894958496e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.377788901329040527e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.434061646461486816e-01,8.884440660476684570e-01,9.860131144523620605e-01,8.381215929985046387e-01,8.232632875442504883e-01,9.422199130058288574e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.319489002227783203e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.293814420700073242e-01,8.944706320762634277e-01,9.842368364334106445e-01,6.736804842948913574e-01,8.232632875442504883e-01,9.422199130058288574e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,9.405249953269958496e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.564008712768554688e-01,9.096349477767944336e-01,9.805553555488586426e-01,9.521858692169189453e-01,8.232632875442504883e-01,9.602580070495605469e-01,7.889325618743896484e-01,9.130342006683349609e-01,7.208369970321655273e-01,8.947331309318542480e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.121140837669372559e-01,8.733742833137512207e-01,9.990753531455993652e-01,9.118354916572570801e-01,8.876692652702331543e-01,9.814516901969909668e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,8.947331309318542480e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.502418637275695801e-01,8.912013173103332520e-01,9.971373081207275391e-01,9.507102370262145996e-01,8.876692652702331543e-01,9.679312109947204590e-01,7.889325618743896484e-01,9.149479269981384277e-01,7.208369970321655273e-01,8.913668394088745117e-01,9.448370933532714844e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.615527391433715820e-01,9.217475652694702148e-01,9.994000196456909180e-01,9.436758756637573242e-01,8.980795145034790039e-01,9.828833937644958496e-01,7.889325618743896484e-01,9.098051786422729492e-01,7.208369970321655273e-01,9.243982434272766113e-01,9.471806287765502930e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.768806695938110352e-01,9.478008151054382324e-01,9.996859431266784668e-01,9.807891845703125000e-01,8.876692652702331543e-01,9.857211112976074219e-01,7.889325618743896484e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.516307711601257324e-01,9.618054032325744629e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.776243567466735840e-01,9.478008151054382324e-01,9.986932873725891113e-01,9.288231134414672852e-01,8.876692652702331543e-01,9.832720756530761719e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.516307711601257324e-01,9.601610898971557617e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.772031307220458984e-01,9.469580650329589844e-01,9.994243979454040527e-01,9.702737927436828613e-01,9.084109663963317871e-01,9.817083477973937988e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.516307711601257324e-01,9.601610898971557617e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.573847055435180664e-01,9.469580650329589844e-01,9.994158148765563965e-01,9.729050397872924805e-01,9.084109663963317871e-01,9.863222837448120117e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.093480110168457031e-01,9.589031338691711426e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.576132297515869141e-01,9.469580650329589844e-01,9.878059029579162598e-01,9.696589112281799316e-01,9.084109663963317871e-01,9.874429106712341309e-01,7.969784736633300781e-01,9.232635498046875000e-01,7.290321588516235352e-01,9.557654261589050293e-01,9.589031338691711426e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766465425491333008e-01,9.495776295661926270e-01,9.939984679222106934e-01,9.849895834922790527e-01,9.084109663963317871e-01,9.799182415008544922e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.521064162254333496e-01,9.399095773696899414e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.685859084129333496e-01,9.495776295661926270e-01,9.953995347023010254e-01,9.719780683517456055e-01,9.084109663963317871e-01,9.804066419601440430e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.630248546600341797e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.704031944274902344e-01,9.345691204071044922e-01,9.975947141647338867e-01,9.516216516494750977e-01,9.084109663963317871e-01,9.508002400398254395e-01,7.969784736633300781e-01,9.235956668853759766e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.630248546600341797e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800881147384643555e-01,9.495776295661926270e-01,9.984187483787536621e-01,9.679344296455383301e-01,9.084109663963317871e-01,9.814727306365966797e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.422580003738403320e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.733129739761352539e-01,9.495776295661926270e-01,9.988278150558471680e-01,9.718989729881286621e-01,9.084109663963317871e-01,9.763662815093994141e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.573926329612731934e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.799510836601257324e-01,9.495776295661926270e-01,9.971222281455993652e-01,9.632676839828491211e-01,9.084109663963317871e-01,9.851524233818054199e-01,7.969784736633300781e-01,9.296619296073913574e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.573926329612731934e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.733129739761352539e-01,9.495776295661926270e-01,9.952701330184936523e-01,9.720027446746826172e-01,9.084109663963317871e-01,9.828956723213195801e-01,7.969784736633300781e-01,9.296619296073913574e-01,7.290321588516235352e-01,9.458339810371398926e-01,9.630248546600341797e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.739469289779663086e-01,9.495776295661926270e-01,9.989236593246459961e-01,9.701631665229797363e-01,9.084109663963317871e-01,9.821231365203857422e-01,7.969784736633300781e-01,9.267598390579223633e-01,7.290321588516235352e-01,9.489506483078002930e-01,9.630248546600341797e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.739469289779663086e-01,9.495776295661926270e-01,9.992954134941101074e-01,9.790626764297485352e-01,9.084109663963317871e-01,9.648802876472473145e-01,7.969784736633300781e-01,9.092805385589599609e-01,7.290321588516235352e-01,9.432726502418518066e-01,9.630248546600341797e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665574431419372559e-01,9.495776295661926270e-01,9.979639649391174316e-01,9.747311472892761230e-01,9.084109663963317871e-01,9.688187241554260254e-01,7.969784736633300781e-01,9.264322519302368164e-01,7.290321588516235352e-01,9.432726502418518066e-01,9.534441232681274414e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.665574431419372559e-01,9.495776295661926270e-01,9.978516697883605957e-01,9.657355546951293945e-01,9.084109663963317871e-01,9.659037590026855469e-01,7.969784736633300781e-01,9.074897170066833496e-01,7.290321588516235352e-01,9.330626726150512695e-01,9.543198347091674805e-01,6.154136657714843750e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
