9.631155729293823242e-01,9.168898463249206543e-01,9.930816292762756348e-01,9.436011314392089844e-01,8.958014845848083496e-01,9.553182125091552734e-01,7.902795076370239258e-01,8.378235697746276855e-01,7.282466888427734375e-01,8.874825239181518555e-01,9.658213257789611816e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.546368718147277832e-01,9.168898463249206543e-01,9.957141280174255371e-01,9.415772557258605957e-01,8.958014845848083496e-01,9.428908228874206543e-01,7.902795076370239258e-01,9.044304490089416504e-01,7.282466888427734375e-01,9.001919031143188477e-01,9.729275107383728027e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.611159563064575195e-01,9.309509992599487305e-01,9.931651353836059570e-01,9.415772557258605957e-01,8.958014845848083496e-01,9.410922527313232422e-01,7.902795076370239258e-01,8.378235697746276855e-01,7.282466888427734375e-01,9.154107570648193359e-01,9.665974974632263184e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.673288464546203613e-01,7.241684198379516602e-01,9.958593845367431641e-01,8.463234901428222656e-01,9.085761308670043945e-01,9.395686984062194824e-01,7.964006066322326660e-01,8.617630004882812500e-01,7.290321588516235352e-01,9.248230457305908203e-01,9.272552728652954102e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.414325356483459473e-01,6.583341956138610840e-01,9.972883462905883789e-01,6.982298493385314941e-01,9.085761308670043945e-01,9.312557578086853027e-01,7.969784736633300781e-01,8.706691265106201172e-01,7.290321588516235352e-01,9.349241256713867188e-01,9.287368655204772949e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.247574806213378906e-01,5.450617671012878418e-01,9.621708393096923828e-01,5.710516571998596191e-01,9.023605585098266602e-01,9.056450724601745605e-01,7.969784736633300781e-01,9.278523921966552734e-01,7.290321588516235352e-01,9.288521409034729004e-01,9.038122892379760742e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.163409471511840820e-01,4.693000316619873047e-01,8.385240435600280762e-01,5.822572708129882812e-01,9.023605585098266602e-01,8.289514780044555664e-01,7.969784736633300781e-01,8.344776630401611328e-01,7.290321588516235352e-01,9.457328915596008301e-01,9.234286546707153320e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688011765480041504e-01,6.527742743492126465e-01,9.406091570854187012e-01,9.212695360183715820e-01,9.023605585098266602e-01,8.161114454269409180e-01,7.969784736633300781e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.467892646789550781e-01,8.860792517662048340e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.720486164093017578e-01,7.016867399215698242e-01,9.456502795219421387e-01,8.457286357879638672e-01,9.023605585098266602e-01,9.739844799041748047e-01,7.964006066322326660e-01,9.148260354995727539e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.689142704010009766e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.421309232711791992e-01,9.124420285224914551e-01,9.698364138603210449e-01,8.881276845932006836e-01,9.085761308670043945e-01,9.646916985511779785e-01,7.964006066322326660e-01,9.085669517517089844e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.655472040176391602e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.724211096763610840e-01,9.250084757804870605e-01,9.966468214988708496e-01,9.496594667434692383e-01,9.085761308670043945e-01,9.649503827095031738e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.616469740867614746e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.804886579513549805e-01,9.250084757804870605e-01,9.968332052230834961e-01,8.952477574348449707e-01,9.085761308670043945e-01,9.717365503311157227e-01,7.964006066322326660e-01,9.210997223854064941e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.788208603858947754e-01,9.250084757804870605e-01,9.964687228202819824e-01,9.057258367538452148e-01,9.085761308670043945e-01,9.778552651405334473e-01,7.964006066322326660e-01,9.228509664535522461e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.682380557060241699e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700695276260375977e-01,9.250084757804870605e-01,9.958856701850891113e-01,8.934851288795471191e-01,9.085761308670043945e-01,9.759193062782287598e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.193973541259765625e-01,9.612753987312316895e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.795699119567871094e-01,9.250084757804870605e-01,9.977955222129821777e-01,8.934851288795471191e-01,9.085761308670043945e-01,9.810753464698791504e-01,7.964006066322326660e-01,9.163979291915893555e-01,7.282466888427734375e-01,9.467892646789550781e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.785452485084533691e-01,9.150503873825073242e-01,9.989336133003234863e-01,9.446176886558532715e-01,9.085761308670043945e-01,9.730538725852966309e-01,7.964006066322326660e-01,9.082283973693847656e-01,7.282466888427734375e-01,9.452908039093017578e-01,9.538238048553466797e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.750750064849853516e-01,9.213790893554687500e-01,9.971871376037597656e-01,9.054483175277709961e-01,9.085761308670043945e-01,9.710343480110168457e-01,7.964006066322326660e-01,8.583260774612426758e-01,7.282466888427734375e-01,9.262119531631469727e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.797502160072326660e-01,9.213790893554687500e-01,9.976477026939392090e-01,9.085845947265625000e-01,9.085761308670043945e-01,9.617344737052917480e-01,7.964006066322326660e-01,9.074276685714721680e-01,7.282466888427734375e-01,9.446399211883544922e-01,9.612753987312316895e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746981263160705566e-01,9.150503873825073242e-01,9.914886355400085449e-01,6.159526109695434570e-01,9.085761308670043945e-01,9.617344737052917480e-01,7.964006066322326660e-01,8.491418361663818359e-01,7.282466888427734375e-01,9.216923117637634277e-01,9.695880413055419922e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.696291089057922363e-01,8.924199342727661133e-01,9.911354780197143555e-01,9.270293712615966797e-01,9.085761308670043945e-01,9.472611546516418457e-01,7.964006066322326660e-01,8.863027691841125488e-01,7.282466888427734375e-01,9.446399211883544922e-01,9.695880413055419922e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.746036529541015625e-01,9.002508521080017090e-01,9.975584745407104492e-01,9.098829030990600586e-01,9.085761308670043945e-01,9.547752737998962402e-01,7.964006066322326660e-01,9.082283973693847656e-01,7.282466888427734375e-01,9.433841109275817871e-01,9.695880413055419922e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.793654680252075195e-01,8.924199342727661133e-01,9.968414306640625000e-01,9.248081445693969727e-01,9.085761308670043945e-01,9.528883695602416992e-01,7.964006066322326660e-01,9.074276685714721680e-01,7.282466888427734375e-01,9.471342563629150391e-01,9.612753987312316895e-01,7.248220443725585938e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.738355875015258789e-01,8.715946078300476074e-01,9.993174076080322266e-01,9.466573596000671387e-01,9.085761308670043945e-01,9.346081614494323730e-01,7.964006066322326660e-01,9.082283973693847656e-01,7.282466888427734375e-01,9.273566603660583496e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.790076613426208496e-01,8.807389140129089355e-01,9.978537559509277344e-01,9.548974037170410156e-01,9.085761308670043945e-01,9.797443151473999023e-01,7.964006066322326660e-01,9.149479269981384277e-01,7.282466888427734375e-01,9.392402768135070801e-01,9.717940688133239746e-01,7.223039865493774414e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.804886579513549805e-01,9.168898463249206543e-01,9.991545081138610840e-01,9.393268227577209473e-01,9.085761308670043945e-01,9.365404844284057617e-01,7.964006066322326660e-01,8.592460155487060547e-01,7.282466888427734375e-01,9.273566603660583496e-01,9.632610082626342773e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.804886579513549805e-01,9.168898463249206543e-01,9.991963505744934082e-01,9.672516584396362305e-01,9.085761308670043945e-01,9.661727547645568848e-01,7.964006066322326660e-01,8.954917788505554199e-01,7.282466888427734375e-01,9.075405001640319824e-01,9.694353342056274414e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
