9.875830411911010742e-01,9.842523932456970215e-01,9.797356128692626953e-01,9.389367699623107910e-01,9.235889911651611328e-01,9.392395019531250000e-01,9.703392982482910156e-01,9.463412165641784668e-01,9.948321580886840820e-01,9.779694080352783203e-01,9.837529659271240234e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926714301109313965e-01,9.793715476989746094e-01,9.822574257850646973e-01,9.435507655143737793e-01,9.907478094100952148e-01,9.408881664276123047e-01,9.703392982482910156e-01,9.785835146903991699e-01,9.944643378257751465e-01,9.779694080352783203e-01,9.821786284446716309e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.860790371894836426e-01,9.444887638092041016e-01,9.711346030235290527e-01,9.921789169311523438e-01,9.481267929077148438e-01,9.142850041389465332e-01,9.579903483390808105e-01,9.750908017158508301e-01,9.834278821945190430e-01,9.610964059829711914e-01,9.747695326805114746e-01,7.846503257751464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.831753373146057129e-01,9.686173200607299805e-01,9.238715767860412598e-01,9.901157617568969727e-01,9.918984770774841309e-01,9.091945290565490723e-01,9.613174796104431152e-01,9.060553908348083496e-01,9.911739826202392578e-01,7.019868493080139160e-01,9.333330392837524414e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.560882449150085449e-01,9.485958218574523926e-01,9.439194202423095703e-01,8.670473694801330566e-01,9.785353541374206543e-01,8.674672245979309082e-01,9.587796330451965332e-01,6.386390924453735352e-01,9.855149984359741211e-01,9.187222123146057129e-01,9.841672778129577637e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.754099845886230469e-01,8.652386665344238281e-01,9.247179627418518066e-01,7.951440811157226562e-01,9.859306216239929199e-01,8.697032332420349121e-01,9.587649106979370117e-01,8.962987661361694336e-01,9.947383403778076172e-01,9.573147892951965332e-01,9.909636378288269043e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.754099845886230469e-01,8.785882592201232910e-01,9.408317804336547852e-01,7.972723245620727539e-01,9.805022478103637695e-01,8.697032332420349121e-01,9.587649106979370117e-01,8.784714341163635254e-01,9.947383403778076172e-01,9.573147892951965332e-01,9.909636378288269043e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.754099845886230469e-01,9.469467401504516602e-01,9.449571371078491211e-01,9.720399379730224609e-01,9.159119129180908203e-01,8.985607028007507324e-01,9.587649106979370117e-01,9.323990345001220703e-01,9.889973402023315430e-01,9.749537110328674316e-01,9.909636378288269043e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.811368584632873535e-01,9.360387325286865234e-01,9.664009809494018555e-01,8.916425704956054688e-01,9.697299003601074219e-01,8.967611789703369141e-01,9.587649106979370117e-01,9.477875232696533203e-01,9.819271564483642578e-01,9.616785645484924316e-01,9.762496352195739746e-01,7.993866205215454102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.847427606582641602e-01,9.804641604423522949e-01,9.940965771675109863e-01,9.575018882751464844e-01,9.918885827064514160e-01,9.474311470985412598e-01,9.681136608123779297e-01,9.624298810958862305e-01,9.867779016494750977e-01,9.688912034034729004e-01,9.853151440620422363e-01,7.846503257751464844e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.912754893302917480e-01,9.831849336624145508e-01,9.924876689910888672e-01,9.812108278274536133e-01,9.935374259948730469e-01,9.424130916595458984e-01,9.683625102043151855e-01,9.268389344215393066e-01,9.854796528816223145e-01,9.780200123786926270e-01,9.592128992080688477e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924376010894775391e-01,9.792819619178771973e-01,9.902835488319396973e-01,9.733414649963378906e-01,9.889128804206848145e-01,9.437586069107055664e-01,9.703285694122314453e-01,9.701755642890930176e-01,9.900217056274414062e-01,9.780200123786926270e-01,9.779402017593383789e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923610091209411621e-01,9.792819619178771973e-01,9.878508448600769043e-01,9.865239262580871582e-01,9.865415692329406738e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.748888015747070312e-01,9.959219098091125488e-01,9.780200123786926270e-01,9.803785085678100586e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.923610091209411621e-01,9.792819619178771973e-01,9.757151603698730469e-01,9.865239262580871582e-01,9.865415692329406738e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.748888015747070312e-01,9.958186149597167969e-01,9.766458868980407715e-01,9.774684309959411621e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.849008321762084961e-01,9.860509037971496582e-01,9.908204078674316406e-01,9.799900650978088379e-01,9.921869635581970215e-01,9.183725714683532715e-01,9.703285694122314453e-01,9.841468930244445801e-01,9.849722981452941895e-01,9.774640202522277832e-01,9.793108105659484863e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.904462099075317383e-01,9.860509037971496582e-01,9.925412535667419434e-01,9.852059483528137207e-01,9.932076334953308105e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.801953434944152832e-01,9.878228306770324707e-01,9.777510166168212891e-01,9.677895307540893555e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913412332534790039e-01,9.858590364456176758e-01,9.940965771675109863e-01,9.869328737258911133e-01,9.950943589210510254e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.766001701354980469e-01,9.949067831039428711e-01,9.789876937866210938e-01,9.834194779396057129e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.901390671730041504e-01,9.858590364456176758e-01,9.919546246528625488e-01,9.856428503990173340e-01,9.921890497207641602e-01,9.460842013359069824e-01,9.671348929405212402e-01,9.795320034027099609e-01,9.964227676391601562e-01,9.764547944068908691e-01,9.853181242942810059e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.884732961654663086e-01,9.772806763648986816e-01,9.930725097656250000e-01,9.772355556488037109e-01,9.906198382377624512e-01,9.392395019531250000e-01,9.713143706321716309e-01,9.843975305557250977e-01,9.942634105682373047e-01,9.677786827087402344e-01,9.851496219635009766e-01,7.909983396530151367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926246404647827148e-01,9.791167974472045898e-01,9.929420351982116699e-01,9.766435027122497559e-01,9.955121278762817383e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.789116978645324707e-01,9.931991696357727051e-01,9.750580787658691406e-01,9.906247258186340332e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.875830411911010742e-01,9.927382469177246094e-01,9.907945394515991211e-01,9.854841828346252441e-01,9.878045916557312012e-01,9.460842013359069824e-01,9.373784661293029785e-01,9.545333981513977051e-01,9.946838021278381348e-01,9.735037684440612793e-01,9.781401157379150391e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.866125583648681641e-01,9.729946851730346680e-01,9.931780695915222168e-01,9.085910320281982422e-01,9.934918880462646484e-01,9.439857602119445801e-01,9.713143706321716309e-01,9.791579842567443848e-01,9.943667054176330566e-01,9.689455628395080566e-01,9.820570945739746094e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924376010894775391e-01,9.927382469177246094e-01,9.936769604682922363e-01,9.936130046844482422e-01,9.954441785812377930e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.786913990974426270e-01,9.911951422691345215e-01,9.774464368820190430e-01,9.911438226699829102e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.915553927421569824e-01,9.904620051383972168e-01,9.927437305450439453e-01,9.779602885246276855e-01,9.921665787696838379e-01,9.284765720367431641e-01,9.685382843017578125e-01,9.754203557968139648e-01,9.776344299316406250e-01,9.727361202239990234e-01,9.709584712982177734e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.817731380462646484e-01,9.920046329498291016e-01,9.936769604682922363e-01,9.916342496871948242e-01,9.953018426895141602e-01,9.408881664276123047e-01,9.703285694122314453e-01,9.705213904380798340e-01,9.917483329772949219e-01,9.727361202239990234e-01,9.896861910820007324e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.889220595359802246e-01,9.930116534233093262e-01,9.929277300834655762e-01,9.961722493171691895e-01,9.944421052932739258e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.631143808364868164e-01,9.943610429763793945e-01,9.776726961135864258e-01,9.839508533477783203e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.918063879013061523e-01,9.896295070648193359e-01,9.936669468879699707e-01,9.834864139556884766e-01,9.948936700820922852e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.831953644752502441e-01,9.942000508308410645e-01,9.533382654190063477e-01,9.877164959907531738e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
