8.175468444824218750e-01,8.211284875869750977e-01,9.763972759246826172e-01,8.417125940322875977e-01,9.694142937660217285e-01,8.436202406883239746e-01,9.397852420806884766e-01,9.334854483604431152e-01,9.195538163185119629e-01,9.206150174140930176e-01,9.617173075675964355e-01,8.005414009094238281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.479572534561157227e-01,8.991028666496276855e-01,9.749617576599121094e-01,8.417125940322875977e-01,9.701314568519592285e-01,8.107922077178955078e-01,9.204599857330322266e-01,9.075352549552917480e-01,9.100746512413024902e-01,9.246922135353088379e-01,9.246897101402282715e-01,8.372515439987182617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.220561146736145020e-01,8.621358275413513184e-01,9.746601581573486328e-01,8.246808052062988281e-01,9.656280875205993652e-01,8.107922077178955078e-01,8.976536989212036133e-01,9.189448952674865723e-01,9.100746512413024902e-01,9.293223023414611816e-01,9.278180003166198730e-01,8.761333227157592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.005697488784790039e-01,8.476272821426391602e-01,9.160913228988647461e-01,8.246808052062988281e-01,9.201638102531433105e-01,7.655770778656005859e-01,9.261988997459411621e-01,9.603334069252014160e-01,8.744572401046752930e-01,9.064198732376098633e-01,7.614961266517639160e-01,8.755310773849487305e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.159497976303100586e-01,9.784437417984008789e-01,9.010493159294128418e-01,9.288539886474609375e-01,9.734425544738769531e-01,8.685227632522583008e-01,9.042164683341979980e-01,9.668837189674377441e-01,9.223933815956115723e-01,9.436341524124145508e-01,9.307009577751159668e-01,9.659832119941711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.159497976303100586e-01,9.559325575828552246e-01,9.017633199691772461e-01,9.085307717323303223e-01,9.766418933868408203e-01,9.586557149887084961e-01,9.402011632919311523e-01,9.433064460754394531e-01,9.223933815956115723e-01,9.681968688964843750e-01,9.501149654388427734e-01,9.588660597801208496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.444147109985351562e-01,8.935706615447998047e-01,9.714991450309753418e-01,9.316444396972656250e-01,9.693905711174011230e-01,9.460608363151550293e-01,9.817406535148620605e-01,9.363703727722167969e-01,8.781789541244506836e-01,9.811022877693176270e-01,9.950922131538391113e-01,8.269457817077636719e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.533508419990539551e-01,9.612348079681396484e-01,8.596630096435546875e-01,9.238734245300292969e-01,9.785410165786743164e-01,9.168224334716796875e-01,8.642127513885498047e-01,9.816759228706359863e-01,9.340727925300598145e-01,9.595409631729125977e-01,9.517251849174499512e-01,9.659832119941711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.346711635589599609e-01,9.754586219787597656e-01,9.922872781753540039e-01,9.280096888542175293e-01,9.619544744491577148e-01,9.215486049652099609e-01,9.867928624153137207e-01,7.815344333648681641e-01,8.249589800834655762e-01,9.831079244613647461e-01,9.902549386024475098e-01,9.328110814094543457e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780495166778564453e-01,9.424381256103515625e-01,9.168267846107482910e-01,8.999253511428833008e-01,9.757624864578247070e-01,9.485121965408325195e-01,9.483814239501953125e-01,9.591758251190185547e-01,9.340727925300598145e-01,9.681815505027770996e-01,9.586409926414489746e-01,9.634767770767211914e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.486128091812133789e-01,9.665994048118591309e-01,9.950078129768371582e-01,9.252747297286987305e-01,9.373996257781982422e-01,9.215486049652099609e-01,9.901729822158813477e-01,9.535606503486633301e-01,7.950497865676879883e-01,9.707875847816467285e-01,9.955732822418212891e-01,9.404197335243225098e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780495166778564453e-01,9.554977416992187500e-01,9.492641091346740723e-01,9.174759984016418457e-01,9.806991219520568848e-01,9.050680994987487793e-01,9.521898031234741211e-01,9.923786520957946777e-01,9.340727925300598145e-01,9.540342092514038086e-01,9.612448811531066895e-01,9.610431790351867676e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.287781715393066406e-01,9.582678079605102539e-01,9.881998300552368164e-01,9.174759984016418457e-01,9.438526034355163574e-01,9.215486049652099609e-01,9.845086932182312012e-01,9.755469560623168945e-01,9.327703714370727539e-01,9.839261174201965332e-01,9.859338998794555664e-01,9.482317566871643066e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.679816961288452148e-01,9.692665934562683105e-01,9.728742837905883789e-01,9.235603809356689453e-01,9.722084999084472656e-01,9.437649846076965332e-01,9.350733757019042969e-01,9.891137480735778809e-01,9.025440812110900879e-01,9.659841656684875488e-01,9.885032773017883301e-01,9.208802580833435059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780495166778564453e-01,9.710063338279724121e-01,9.360607862472534180e-01,9.174759984016418457e-01,9.836654663085937500e-01,9.596092700958251953e-01,9.551570415496826172e-01,9.923567771911621094e-01,9.340727925300598145e-01,9.146028757095336914e-01,8.491358160972595215e-01,9.523599147796630859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.520382881164550781e-01,9.875271916389465332e-01,9.710646867752075195e-01,9.265420436859130859e-01,9.545662403106689453e-01,9.220478534698486328e-01,9.819510579109191895e-01,9.542803764343261719e-01,8.214799761772155762e-01,9.799242019653320312e-01,9.974184036254882812e-01,8.115324974060058594e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780495166778564453e-01,9.577109813690185547e-01,9.455285072326660156e-01,9.174759984016418457e-01,9.804083704948425293e-01,9.169148802757263184e-01,9.315376281738281250e-01,9.825174212455749512e-01,9.340727925300598145e-01,8.673606514930725098e-01,9.720627069473266602e-01,9.659832119941711426e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.382886886596679688e-01,9.733949899673461914e-01,9.901275038719177246e-01,9.252747297286987305e-01,9.129339456558227539e-01,9.314944148063659668e-01,9.872599244117736816e-01,8.881579041481018066e-01,8.028325438499450684e-01,9.801705479621887207e-01,9.963442087173461914e-01,9.182751178741455078e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751419425010681152e-01,9.499143958091735840e-01,9.767711758613586426e-01,9.174759984016418457e-01,9.694022536277770996e-01,9.021645188331604004e-01,9.414196610450744629e-01,9.548943042755126953e-01,8.797812461853027344e-01,9.242366552352905273e-01,9.643556475639343262e-01,9.651425480842590332e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.656626582145690918e-01,9.825333356857299805e-01,9.757736325263977051e-01,3.154783248901367188e-01,9.322478771209716797e-01,9.596092700958251953e-01,9.859007596969604492e-01,9.319780468940734863e-01,8.850823044776916504e-01,9.786251783370971680e-01,9.867141842842102051e-01,9.323241114616394043e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751419425010681152e-01,9.441432952880859375e-01,9.679889678955078125e-01,9.201722145080566406e-01,9.672185778617858887e-01,9.377724528312683105e-01,9.660597443580627441e-01,9.719498157501220703e-01,9.251122474670410156e-01,9.502745866775512695e-01,9.819061756134033203e-01,9.593185782432556152e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.031124114990234375e-01,8.098281621932983398e-01,9.782496094703674316e-01,9.027866721153259277e-01,9.569112062454223633e-01,9.757469296455383301e-01,9.726065397262573242e-01,9.879679083824157715e-01,8.627708554267883301e-01,9.786522388458251953e-01,9.940977096557617188e-01,7.732662558555603027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.079676628112792969e-01,8.885432481765747070e-01,9.607586264610290527e-01,9.012080430984497070e-01,9.835715293884277344e-01,8.996980190277099609e-01,9.363374710083007812e-01,9.677913188934326172e-01,8.832325339317321777e-01,8.916262388229370117e-01,9.838953614234924316e-01,8.147753477096557617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.092388749122619629e-01,9.301899671554565430e-01,9.729406833648681641e-01,8.820251822471618652e-01,9.686188697814941406e-01,9.075844883918762207e-01,9.580557942390441895e-01,9.216168522834777832e-01,9.100746512413024902e-01,8.832799792289733887e-01,9.803854823112487793e-01,7.271754741668701172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.079676628112792969e-01,7.924368977546691895e-01,9.545794725418090820e-01,8.246808052062988281e-01,9.664940237998962402e-01,8.766636848449707031e-01,9.585338234901428223e-01,8.871648907661437988e-01,9.195538163185119629e-01,9.274492263793945312e-01,9.562636017799377441e-01,8.317058086395263672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.531001806259155273e-01,7.924368977546691895e-01,9.425729513168334961e-01,8.246808052062988281e-01,9.619320631027221680e-01,8.635531663894653320e-01,9.597946405410766602e-01,8.871648907661437988e-01,8.979141116142272949e-01,8.754088878631591797e-01,9.793063998222351074e-01,7.580293416976928711e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
