8.912412643432617188e+00,7.922144412994384766e+00,6.931876659393310547e+00,5.941608428955078125e+00,6.931876659393310547e+00,5.926129817962646484e+00,5.941608428955078125e+00,6.931876659393310547e+00,8.912412643432617188e+00,1.091800785064697266e+01,1.089294910430908203e+01,1.287348461151123047e+01,1.382763671875000000e+01,1.378730869293212891e+01,1.283994865417480469e+01,1.181769275665283203e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.083288574218750000e+01,9.876883506774902344e+00,1.086457157135009766e+01,1.086457157135009766e+01,9.816271781921386719e+00,7.825181007385253906e+00,6.792069911956787109e+00,1.252557873725891113e+00,1.113384842872619629e+00,9.742116928100585938e-01,8.350386023521423340e-01,9.742116928100585938e-01,9.386067986488342285e-01,8.350386023521423340e-01,9.742116928100585938e-01,1.252557873725891113e+00,1.340562820434570312e+00,1.530904054641723633e+00,1.809250354766845703e+00,2.190082550048828125e+00,2.431074380874633789e+00,2.033648014068603516e+00,2.083778142929077148e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.564344644546508789e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.908089995384216309e+00,1.663293480873107910e+00,1.693453311920166016e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.940369129180908203e+00,6.947823047637939453e+00,5.955276966094970703e+00,6.947823047637939453e+00,5.941608428955078125e+00,5.941608428955078125e+00,6.931876659393310547e+00,8.912412643432617188e+00,9.925461769104003906e+00,1.089294910430908203e+01,1.188321685791015625e+01,1.283994865417480469e+01,1.280250072479248047e+01,1.185225963592529297e+01,1.181769275665283203e+01,1.086457157135009766e+01,1.181769275665283203e+01,1.083288574218750000e+01,9.848077774047851562e+00,1.086457157135009766e+01,1.086457157135009766e+01,9.848077774047851562e+00,8.834644317626953125e+00,6.820590496063232422e+00,6.792069911956787109e+00,9.749547243118286133e-01,8.530853986740112305e-01,7.312160730361938477e-01,8.530853986740112305e-01,8.350386023521423340e-01,8.350386023521423340e-01,9.742116928100585938e-01,1.252557873725891113e+00,1.218693375587463379e+00,1.530904054641723633e+00,1.670077204704284668e+00,2.033648014068603516e+00,2.257426261901855469e+00,1.877213597297668457e+00,2.083778142929077148e+00,1.720779061317443848e+00,2.083778142929077148e+00,1.910129904747009277e+00,1.736481785774230957e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.736481785774230957e+00,1.717280983924865723e+00,1.574657320976257324e+00,1.693453311920166016e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.982948303222656250e+00,6.973362922668457031e+00,6.961653232574462891e+00,5.967131137847900391e+00,5.967131137847900391e+00,5.967131137847900391e+00,6.961653232574462891e+00,6.973362922668457031e+00,7.956175327301025391e+00,9.925461769104003906e+00,1.086457157135009766e+01,1.086457157135009766e+01,8.889195442199707031e+00,8.889195442199707031e+00,8.912412643432617188e+00,8.889195442199707031e+00,9.848077774047851562e+00,9.876883506774902344e+00,9.876883506774902344e+00,9.876883506774902344e+00,8.863269805908203125e+00,7.853017330169677734e+00,6.847033023834228516e+00,6.820590496063232422e+00,7.794960498809814453e+00,4.882953166961669922e-01,6.100901961326599121e-01,7.316992282867431641e-01,6.271708011627197266e-01,6.271708011627197266e-01,6.271708011627197266e-01,7.316992282867431641e-01,6.100901961326599121e-01,8.362277150154113770e-01,1.218693375587463379e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.407910227775573730e+00,1.407910227775573730e+00,1.252557873725891113e+00,1.407910227775573730e+00,1.736481785774230957e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.562833547592163086e+00,1.526471972465515137e+00,1.455381870269775391e+00,1.574657320976257324e+00,1.799608469009399414e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.961653232574462891e+00,6.961653232574462891e+00,5.967131137847900391e+00,5.967131137847900391e+00,5.955276966094970703e+00,5.967131137847900391e+00,6.961653232574462891e+00,7.940369129180908203e+00,9.925461769104003906e+00,1.086457157135009766e+01,1.086457157135009766e+01,8.889195442199707031e+00,8.889195442199707031e+00,8.912412643432617188e+00,9.876883506774902344e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.876883506774902344e+00,1.086457157135009766e+01,8.834644317626953125e+00,6.871390342712402344e+00,6.820590496063232422e+00,6.820590496063232422e+00,7.762365818023681641e+00,6.792069911956787109e+00,7.316992282867431641e-01,7.316992282867431641e-01,6.271708011627197266e-01,6.271708011627197266e-01,7.312160730361938477e-01,6.271708011627197266e-01,7.316992282867431641e-01,9.749547243118286133e-01,1.218693375587463379e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.407910227775573730e+00,1.407910227775573730e+00,1.252557873725891113e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.564344644546508789e+00,1.720779061317443848e+00,1.717280983924865723e+00,1.335662961006164551e+00,1.574657320976257324e+00,1.574657320976257324e+00,1.935375213623046875e+00,1.693453311920166016e+00,-9.659258127212524414e-01,2.588190436363220215e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.931876659393310547e+00,5.941608428955078125e+00,5.941608428955078125e+00,5.955276966094970703e+00,5.967131137847900391e+00,5.967131137847900391e+00,7.956175327301025391e+00,7.940369129180908203e+00,1.086457157135009766e+01,9.876883506774902344e+00,8.912412643432617188e+00,7.901506900787353516e+00,7.922144412994384766e+00,9.876883506774902344e+00,9.848077774047851562e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.086457157135009766e+01,8.834644317626953125e+00,7.853017330169677734e+00,6.820590496063232422e+00,6.820590496063232422e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.761480808258056641e+00,9.742116928100585938e-01,8.350386023521423340e-01,8.350386023521423340e-01,7.312160730361938477e-01,6.271708011627197266e-01,6.271708011627197266e-01,8.362277150154113770e-01,9.749547243118286133e-01,1.720779061317443848e+00,1.564344644546508789e+00,1.252557873725891113e+00,1.251475691795349121e+00,1.113384842872619629e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.720779061317443848e+00,1.717280983924865723e+00,1.526471972465515137e+00,1.574657320976257324e+00,1.574657320976257324e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.811733365058898926e+00,-8.660253882408142090e-01,5.000000000000000000e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.980973720550537109e+00,4.980973720550537109e+00,5.977168083190917969e+00,5.977168083190917969e+00,5.977168083190917969e+00,7.956175327301025391e+00,9.925461769104003906e+00,1.089294910430908203e+01,1.086457157135009766e+01,9.902680397033691406e+00,8.889195442199707031e+00,8.912412643432617188e+00,9.876883506774902344e+00,9.848077774047851562e+00,9.876883506774902344e+00,1.086457157135009766e+01,1.086457157135009766e+01,8.863269805908203125e+00,6.871390342712402344e+00,5.846220493316650391e+00,5.821774482727050781e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.761480808258056641e+00,8.693332672119140625e+00,4.357787072658538818e-01,4.357787072658538818e-01,5.229344367980957031e-01,5.229344367980957031e-01,5.229344367980957031e-01,8.362277150154113770e-01,1.218693375587463379e+00,1.530904054641723633e+00,1.720779061317443848e+00,1.391731023788452148e+00,1.407910227775573730e+00,1.252557873725891113e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.564344644546508789e+00,1.720779061317443848e+00,1.720779061317443848e+00,1.562833547592163086e+00,1.335662961006164551e+00,1.349706292152404785e+00,1.451531410217285156e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.811733365058898926e+00,2.329371452331542969e+00,-7.071067690849304199e-01,7.071067690849304199e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.972609519958496094e+00,5.967131137847900391e+00,4.972609519958496094e+00,5.967131137847900391e+00,6.947823047637939453e+00,8.912412643432617188e+00,9.876883506774902344e+00,1.083288574218750000e+01,9.876883506774902344e+00,9.876883506774902344e+00,8.912412643432617188e+00,9.876883506774902344e+00,9.848077774047851562e+00,9.848077774047851562e+00,1.083288574218750000e+01,1.086457157135009766e+01,8.863269805908203125e+00,6.847033023834228516e+00,6.820590496063232422e+00,5.846220493316650391e+00,6.792069911956787109e+00,7.762365818023681641e+00,7.690093517303466797e+00,6.761480808258056641e+00,8.651354789733886719e+00,5.226423144340515137e-01,6.271708011627197266e-01,5.226423144340515137e-01,6.271708011627197266e-01,8.530853986740112305e-01,1.252557873725891113e+00,1.564344644546508789e+00,1.910129904747009277e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.252557873725891113e+00,1.564344644546508789e+00,1.736481785774230957e+00,1.736481785774230957e+00,1.910129904747009277e+00,1.720779061317443848e+00,1.562833547592163086e+00,1.455381870269775391e+00,1.574657320976257324e+00,1.349706292152404785e+00,1.693453311920166016e+00,1.935375213623046875e+00,2.205098867416381836e+00,1.811733365058898926e+00,2.480736255645751953e+00,-5.000000000000000000e-01,8.660253882408142090e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.967131137847900391e+00,4.980973720550537109e+00,4.980973720550537109e+00,5.967131137847900391e+00,6.961653232574462891e+00,8.912412643432617188e+00,9.902680397033691406e+00,8.912412643432617188e+00,7.901506900787353516e+00,7.922144412994384766e+00,8.889195442199707031e+00,8.889195442199707031e+00,8.889195442199707031e+00,9.876883506774902344e+00,9.876883506774902344e+00,7.853017330169677734e+00,6.893654346466064453e+00,5.846220493316650391e+00,6.820590496063232422e+00,6.792069911956787109e+00,5.821774482727050781e+00,6.761480808258056641e+00,6.728831768035888672e+00,7.727406501770019531e+00,8.651354789733886719e+00,6.271708011627197266e-01,4.357787072658538818e-01,4.357787072658538818e-01,6.271708011627197266e-01,7.316992282867431641e-01,1.252557873725891113e+00,1.391731023788452148e+00,1.252557873725891113e+00,1.251475691795349121e+00,1.113384842872619629e+00,1.407910227775573730e+00,1.407910227775573730e+00,1.407910227775573730e+00,1.564344644546508789e+00,1.564344644546508789e+00,1.526471972465515137e+00,1.215537190437316895e+00,1.349706292152404785e+00,1.574657320976257324e+00,1.693453311920166016e+00,1.451531410217285156e+00,1.811733365058898926e+00,1.929461479187011719e+00,2.070552349090576172e+00,2.480736255645751953e+00,-2.588190436363220215e-01,9.659258127212524414e-01,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.977168083190917969e+00,5.977168083190917969e+00,6.973362922668457031e+00,6.973362922668457031e+00,9.945219039916992188e+00,9.925461769104003906e+00,9.925461769104003906e+00,8.912412643432617188e+00,8.912412643432617188e+00,9.902680397033691406e+00,9.876883506774902344e+00,8.912412643432617188e+00,8.912412643432617188e+00,9.902680397033691406e+00,8.889195442199707031e+00,7.878461837768554688e+00,6.847033023834228516e+00,5.846220493316650391e+00,6.820590496063232422e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.792069911956787109e+00,7.727406501770019531e+00,8.651354789733886719e+00,5.229344367980957031e-01,5.229344367980957031e-01,6.100901961326599121e-01,6.100901961326599121e-01,1.045284628868103027e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.252557873725891113e+00,1.252557873725891113e+00,1.391731023788452148e+00,1.564344644546508789e+00,1.252557873725891113e+00,1.252557873725891113e+00,1.391731023788452148e+00,1.407910227775573730e+00,1.389185428619384766e+00,1.455381870269775391e+00,1.349706292152404785e+00,1.574657320976257324e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.693453311920166016e+00,2.070552349090576172e+00,2.480736255645751953e+00,-2.449293705170335709e-16,1.000000000000000000e+00,4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.956175327301025391e+00,7.956175327301025391e+00,7.969557762145996094e+00,9.945219039916992188e+00,9.925461769104003906e+00,9.925461769104003906e+00,8.912412643432617188e+00,8.912412643432617188e+00,9.902680397033691406e+00,8.889195442199707031e+00,8.912412643432617188e+00,8.912412643432617188e+00,9.902680397033691406e+00,8.889195442199707031e+00,6.893654346466064453e+00,6.847033023834228516e+00,5.846220493316650391e+00,6.820590496063232422e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.792069911956787109e+00,6.792069911956787109e+00,7.727406501770019531e+00,8.651354789733886719e+00,8.606742858886718750e+00,8.362277150154113770e-01,8.362277150154113770e-01,6.972459554672241211e-01,1.045284628868103027e+00,1.218693375587463379e+00,1.218693375587463379e+00,1.252557873725891113e+00,1.252557873725891113e+00,1.391731023788452148e+00,1.407910227775573730e+00,1.252557873725891113e+00,1.252557873725891113e+00,1.391731023788452148e+00,1.407910227775573730e+00,1.215537190437316895e+00,1.455381870269775391e+00,1.349706292152404785e+00,1.574657320976257324e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.693453311920166016e+00,1.693453311920166016e+00,2.070552349090576172e+00,2.480736255645751953e+00,2.631345272064208984e+00,2.588190436363220215e-01,9.659258127212524414e-01,-4.338837265968322754e-01,-9.009688496589660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
